molecule_number,centre_x,centre_y,radius_min,radius_max,radius_mean,radius_median,height_min,height_max,height_median,height_mean,volume,area,area_cartesian_bbox,smallest_bounding_width,smallest_bounding_length,smallest_bounding_area,aspect_ratio,threshold,max_feret,min_feret,image
0,2.3793124711834018e-08,1.2787387311091188e-08,1.5408273361940664e-09,1.1294516447325105e-08,6.005356883430186e-09,5.899433649974618e-09,-6.559302488853064e-10,-2.0202740755617113e-10,-3.1841897424974745e-10,-3.392024399651766e-10,-2.5247469484666317e-26,7.44318628346491e-17,3.2213134079257967e-16,1.5326963080516712e-08,1.5871760346411856e-08,2.432658848522637e-16,1.0355450236966823,below,1.9772463403754542e-08,1.3209701916783557e-08,dummy filename
1,3.3296223325532064e-08,2.0192369750976564e-08,2.539497744943027e-09,6.1253431247035815e-09,4.2989187591942654e-09,4.416699382799945e-09,-6.953574962668459e-10,-2.0128860991456739e-10,-3.276255135927358e-10,-3.488919349445329e-10,-1.97532228913127e-26,5.661702353324128e-17,8.590169087802125e-17,7.4100439453125004e-09,1.03740615234375e-08,7.687225178004743e-17,1.4,below,1.1101335133334896e-08,7.2258039205427675e-09,dummy filename
2,1.0173795605468751e-07,6.23448095703125e-08,3.9446359601446856e-10,7.892935779381437e-09,4.322950152006752e-09,4.461108291262161e-09,-5.840938680949761e-10,-2.0039077427659675e-10,-3.057479210688008e-10,-3.2142880900225844e-10,-1.8904312624542075e-26,5.881337358409978e-17,1.5154815350923635e-16,1.0187774278386698e-08,1.2876932971158821e-08,1.3118728650808143e-16,1.263959390862944,below,1.4249223145741704e-08,9.681831641432226e-09,dummy filename
3,6.96544130859375e-08,7.844425831761854e-08,1.697058386745605e-09,7.433990728481098e-09,4.135479196517883e-09,3.4982333403422396e-09,-6.177701004254307e-10,-2.0128139283224014e-10,-3.151860691980055e-10,-3.3352681344320205e-10,-1.4162471584260555e-26,4.246276764993096e-17,1.024963357067299e-16,6.277719777378637e-09,1.3513057825882827e-08,8.48311903664058e-17,2.1525423728813555,below,1.3663445916860516e-08,6.277719777378637e-09,dummy filename
4,8.625848188288206e-08,9.684509659565097e-08,3.0266867620282276e-10,1.001963284184957e-08,5.860912337385203e-09,5.471715011560894e-09,-6.912810143009915e-10,-2.0000330344039994e-10,-3.0868918300658373e-10,-3.430582966106399e-10,-2.8213494236574034e-26,8.224110745992375e-17,2.049926714134598e-16,9.88005859375e-09,1.9266114257812502e-08,1.9035033774106982e-16,1.95,below,1.9667273523435714e-08,9.88005859375e-09,dummy filename
5,1.1418130215293483e-07,9.717720131000721e-08,1.1192176458943848e-09,9.526990386560874e-09,5.459022896651762e-09,5.425784778097274e-09,-6.002152130834021e-10,-2.0029942710789982e-10,-3.030692431205742e-10,-3.2444142243908843e-10,-2.4069603126789708e-26,7.418782394010927e-17,2.345213776527796e-16,1.4820087890625001e-08,1.4820087890625001e-08,2.1963500508584978e-16,1.0,below,1.8090222706697567e-08,1.380120457935609e-08,dummy filename
6,1.0674263303786058e-07,1.1833270177283655e-07,2.400038399987912e-09,4.7340411719899426e-09,3.4553453195260213e-09,3.377943132600959e-09,-5.88711491676664e-10,-2.0038072684140714e-10,-3.621340861237771e-10,-3.698644015836746e-10,-1.525415964796775e-26,4.124257317723179e-17,6.222991810765744e-17,6.039230370261983e-09,8.549921647786625e-09,5.163494647867336e-17,1.4157303370786514,below,8.62739026789962e-09,6.039230370261983e-09,dummy filename
0,7.603895456395896e-08,4.857655796310241e-08,3.992900588063861e-09,2.6311119315148304e-08,1.630265258506187e-08,1.6246129368136093e-08,1.0018334943610795e-09,3.80889513476977e-09,2.2600319860120945e-09,2.1503116195118666e-09,1.3066515796491668e-24,6.076568474041844e-16,1.2694903293962118e-15,2.138516241515115e-08,5.086200790630544e-08,1.0876922998370437e-15,2.3783783783783785,above,5.0920656461653423e-08,2.1385162415151154e-08,dummy filename
1,5.362120407683941e-08,2.8508346284117883e-08,2.2037191090508234e-09,4.469967692635332e-09,3.322572388425211e-09,3.330651543529727e-09,1.0122018217000232e-09,2.5024850406099956e-09,1.6801177620862774e-09,1.70078162031893e-09,6.557898490325504e-26,3.855814533729363e-17,6.149780142403794e-17,5.742667410870087e-09,8.556574442196429e-09,4.9137561197885325e-17,1.49,above,8.905764466088566e-09,5.742667410870086e-09,dummy filename
2,1.1987210265484054e-07,4.6403172101522236e-08,2.3494298333386876e-09,5.7645083453897124e-09,3.873925087589776e-09,3.974876663641377e-09,1.003088850253706e-09,2.625065230339625e-09,1.7190009193409156e-09,1.7703710131633274e-09,8.381564068568208e-26,4.734354554072762e-17,6.955108494385244e-17,5.523120659326495e-09,1.104624131865299e-08,6.100972363495829e-17,2.0,above,1.1265000007133298e-08,5.523120659326494e-09,dummy filename
