image,grain_number,molecule_number,circular,topology,topology_flip,contour_length,end_to_end_distance,curvature_num_turns,curvature_mean,curvature_max,curvature_min,curvature_std,curvature_var,curvature_total,curvature_median,curvature_iqr,curvature_90th,basename
minicircle.spm,0,0,True,0_1,0_1,8.679884088825495e-08,0.0,0.0,0.116191,0.234495,0.001343,0.056736,0.003219,20.217315,0.123934,0.276639,0.181902,tests\resources
minicircle.spm,1,0,True,0_1,0_1,7.731107566170978e-08,0.0,0.0,0.137903,0.565107,0.003315,0.124851,0.015588,21.374962,0.104374,0.192943,0.315998,tests\resources
minicircle.spm,2,0,True,,,8.359918866554579e-08,0.0,3.0,0.076722,0.45812,0.000449,0.088584,0.007847,12.812629,0.051678,0.175429,0.187265,tests\resources
minicircle.spm,3,0,False,linear,,2.250000000000004e-08,2.247017734178881e-08,0.0,0.004727,0.031987,0.0,0.009141,8.4e-05,0.217422,1e-05,0.003089,0.020599,tests\resources
minicircle.spm,3,1,False,linear,,2.4500000000000047e-08,1.896791626212963e-09,0.0,0.145022,0.530104,0.0,0.170444,0.029051,7.251123,0.047507,0.250232,0.422119,tests\resources
minicircle.spm,4,0,True,,,8.902174767520048e-08,0.0,1.0,0.078749,0.322261,2.8e-05,0.079927,0.006388,14.017367,0.048489,0.207879,0.215462,tests\resources
minicircle.spm,5,0,False,linear,,1.6499999999999986e-08,1.610534450292642e-08,0.0,0.036623,0.123245,0.0,0.040737,0.00166,1.245198,0.021144,0.059978,0.110153,tests\resources
minicircle.spm,5,1,False,linear,,3.050000000000003e-08,1.1584829071755763e-09,0.0,0.126217,0.325398,0.0,0.122562,0.015022,7.82545,0.132028,0.241592,0.300285,tests\resources
minicircle.spm,6,0,True,,,8.999675609590551e-08,0.0,0.0,0.078215,0.296008,0.000904,0.053243,0.002835,14.078761,0.061269,0.210523,0.132308,tests\resources
minicircle.spm,7,0,True,0_1,0_1,9.397400991677563e-08,0.0,1.0,0.091005,0.333456,0.000895,0.078648,0.006185,17.108917,0.062572,0.23822,0.203302,tests\resources
minicircle.spm,8,0,True,0_1,0_1,9.109317108586855e-08,0.0,0.0,0.108652,0.27816,0.000515,0.061867,0.003828,19.774698,0.09763,0.240682,0.187923,tests\resources
minicircle.spm,9,0,False,linear,,1.199999999999999e-08,1.1991070088895365e-08,0.0,0.007129,0.034128,0.0,0.01101,0.000121,0.178213,0.00054,0.012101,0.026859,tests\resources
minicircle.spm,9,1,False,linear,,6.95e-08,1.4135205807794397e-09,1.0,0.063781,0.230423,0.0,0.058602,0.003434,8.929344,0.059926,0.072484,0.141764,tests\resources
minicircle.spm,10,0,True,0_1,0_1,9.393062714946e-08,0.0,2.0,0.093511,0.531589,0.000142,0.105213,0.01107,17.580155,0.058113,0.15733,0.237949,tests\resources
minicircle.spm,11,0,False,,,8.6e-08,9.123232483375223e-09,1.0,0.06184,0.190523,0.0,0.053847,0.0029,10.698315,0.043981,0.193945,0.148025,tests\resources
minicircle.spm,12,0,True,,,9.209180247996876e-08,0.0,1.0,0.08208,0.267368,0.00036,0.065297,0.004264,15.102673,0.07187,0.244525,0.182922,tests\resources
minicircle.spm,13,0,True,,,9.122426448541514e-08,0.0,0.0,0.073363,0.341025,0.000148,0.06732,0.004532,13.352128,0.058354,0.210295,0.140135,tests\resources
minicircle.spm,14,0,True,0_1,0_1,9.358608233459712e-08,0.0,1.0,0.092977,0.397211,0.000869,0.087491,0.007655,17.386733,0.067645,0.173287,0.228745,tests\resources
minicircle.spm,15,0,True,0_1,0_1,8.231198873584995e-08,0.0,2.0,0.093792,0.515567,0.00171,0.113869,0.012966,15.475742,0.057562,0.095557,0.257171,tests\resources
minicircle.spm,16,0,True,,,9.790093974531222e-08,0.0,1.0,0.075652,0.301302,0.00176,0.055373,0.003066,14.827846,0.058509,0.191164,0.13262,tests\resources
minicircle.spm,17,0,False,,,7.699999999999994e-08,5.396094619557678e-09,1.0,0.053338,0.249331,0.0,0.059756,0.003571,8.26738,0.044108,0.137934,0.149956,tests\resources
minicircle.spm,18,0,True,,,9.118654958052414e-08,0.0,0.0,0.076075,0.312095,6.3e-05,0.066815,0.004464,13.845639,0.059934,0.217362,0.162845,tests\resources
minicircle.spm,19,0,True,0_1,0_1,8.845907605136479e-08,0.0,1.0,0.097891,0.415494,0.000821,0.090495,0.008189,17.326727,0.066827,0.199808,0.231132,tests\resources
minicircle.spm,20,0,True,0_1,0_1,8.816470982003954e-08,0.0,1.0,0.097414,0.531169,0.001145,0.101583,0.010319,17.144795,0.060482,0.181059,0.207453,tests\resources
