Molecule Number,centre_x,centre_y,radius_min,radius_max,radius_mean,radius_median,height_min,height_max,height_median,height_mean,volume,area,area_cartesian_bbox,smallest_bounding_width,smallest_bounding_length,smallest_bounding_area,aspect_ratio
0,48.03143881301592,44.03131999594634,3.0391389672921876,41.985229741408546,21.781414099055635,19.040351741095968,1.7567475204574923,2.8095004702407094,2.1991366520742828,2.1915554734250278,1417.2856539020154,646.7030705305576,3721.593141732454,32.876398141186,81.30748881699824,2673.097374207663,2.473126419379258
1,18.217237449206657,96.26908857149768,2.1823940794152694,19.75730108158721,13.609444975030572,14.515220541752266,1.7569604814769186,3.9004039953924554,2.4143195453774835,2.407731299861085,948.9418368987929,394.1228146818304,975.1794225811728,22.14459751883021,37.97789301075272,841.005155336314,1.714995857497929
2,401.38167355993806,91.3384513008763,1.9698421323707413,20.62013821784301,12.502062970040495,13.05872431244579,1.757080723137462,3.199597495554216,2.436708956828417,2.398051467495101,1010.0859731597243,421.2111319757518,951.7516887053489,23.62425683917649,36.28918101255989,857.3049327240815,1.5360983102918586
3,218.21653555767054,171.86845255792366,6.783428055018354,26.723822532735515,16.37453240221219,15.346881025426516,1.757616800719099,3.128714518704558,2.296947358112443,2.294440067907928,881.3339403544765,384.1172200056972,1366.617809423065,22.007771772093818,51.10905611428288,1124.7964424502736,2.322318526543879
4,353.88842587954986,206.72764661076056,2.773367276268584,24.566091684723855,14.037545771326023,14.688644964471866,1.757230290612288,3.119595678716412,2.428904240089498,2.3931045140963745,974.7136582509288,407.30091498698135,1425.187144112625,15.025046725713354,47.06109428374303,707.0951405764406,3.1321762349799736
5,299.78877484112195,210.91236029720946,8.002532456360703,23.88280542246791,16.343362524626553,17.0902614427248,1.7568201667345205,3.01051686698029,2.3747399577744694,2.3431986357603964,934.9446737796767,399.00359257262704,1426.651377479864,30.0748186401601,40.929915654585464,1230.9597902687076,1.3609364081062194
6,432.9568178013393,214.94456933593747,1.9936209153056155,22.74830013032497,13.967404604425727,14.60447140176455,1.7567672574345718,3.2484483137296305,2.4894633724007242,2.4361986655599726,1002.9674356986478,411.6936150886983,1093.7823253275317,17.866279766169843,43.54905693003899,778.059634664934,2.4374999999999996
7,195.51341481269247,229.963065925077,8.171528937643245,22.838577524832903,16.739879991845655,16.777194025878266,1.758718701379724,2.919584167619767,2.353074706094101,2.324659227214039,1013.2107806321701,435.8534656481418,1380.039948622756,27.092400230834162,43.12084001317713,1168.2470559267629,1.5916212534059946
8,390.00298708347987,273.83737644047744,1.2330738015852616,24.291944896681343,15.302901702433918,16.647500393124982,1.759198740156985,3.0627836753034092,2.403818818392898,2.3716379073853444,1183.0097496335165,498.81550043941877,1553.0635248514975,20.14072886946183,46.99503402874427,946.5142385840708,2.333333333333333
9,429.7382662251954,295.565161332004,1.5337829746354763,21.1485043343828,14.161238248621745,15.439820736506292,1.7573761346500234,4.424707855030686,2.465158137173009,2.4838503192986088,1129.2687884490936,454.644460527709,1237.2771953169536,24.700450870963788,40.392225651566555,997.7061852754031,1.635282929148835
