                   image  grain_endpoints  grain_junctions  total_branch_lengths  grain_width_mean
grain_number                                                                                      
0             test_image                0               14            5.7593e-07        4.4069e-09
1             test_image                0               12            5.7467e-07        4.4564e-09
         image  grain_number  branch_distance  branch_type connected_segments  mean_pixel_value  stdev_pixel_value  min_value  median_value  middle_value
0   test_image             0       3.0750e+01            2          [1, 2, 6]        2.6893e+00         3.8411e-01 1.9935e+00    2.6472e+00    2.6961e+00
1   test_image             0       1.6661e+00            2       [0, 2, 3, 4]        4.0744e+00         1.5774e-01 3.8166e+00    4.1385e+00    4.1396e+00
2   test_image             0       2.8443e+01            2          [0, 1, 6]        2.7279e+00         2.1417e-01 2.5507e+00    2.6838e+00    2.6580e+00
3   test_image             0       1.4661e+02            2         [1, 4, 10]        2.6702e+00         2.9523e-01 1.1657e+00    2.7072e+00    2.9116e+00
4   test_image             0       2.6170e+01            2         [1, 3, 10]        2.8361e+00         3.4353e-01 2.5354e+00    2.7608e+00    2.7651e+00
5   test_image             0       2.2459e+02            2      [6, 7, 9, 11]        2.7015e+00         2.6331e-01 1.7874e+00    2.7330e+00    2.2574e+00
6   test_image             0       6.9504e+00            2       [0, 2, 5, 7]        3.6421e+00         6.3412e-01 2.5888e+00    3.8420e+00    3.8420e+00
7   test_image             0       3.1203e+01            2      [5, 6, 8, 11]        2.8382e+00         5.5112e-01 2.1307e+00    2.7052e+00    2.7530e+00
8   test_image             0       3.1489e+01            2     [7, 9, 10, 11]        2.7456e+00         3.8201e-01 2.4149e+00    2.6596e+00    2.4707e+00
9   test_image             0       3.8390e+01            2     [5, 8, 10, 11]        2.7882e+00         1.4672e-01 2.4606e+00    2.7710e+00    2.6878e+00
10  test_image             0       5.0821e+00            2       [3, 4, 8, 9]        2.7182e+00         5.2371e-02 2.6526e+00    2.7124e+00    2.7498e+00
11  test_image             0       4.5941e+00            2       [5, 7, 8, 9]        4.1266e+00         3.7134e-01 3.3511e+00    4.2387e+00    4.2387e+00
0   test_image             1       3.7700e+01            2       [1, 2, 3, 6]        2.7705e+00         1.3278e-01 2.4451e+00    2.7690e+00    2.7142e+00
1   test_image             1       2.2389e+02            2       [0, 2, 4, 9]        2.6964e+00         2.6441e-01 1.8203e+00    2.7314e+00    2.2744e+00
2   test_image             1       5.2843e+00            2       [0, 1, 3, 4]        4.0169e+00         4.5156e-01 3.0770e+00    4.1850e+00    4.1850e+00
3   test_image             1       3.0513e+01            2       [0, 2, 4, 6]        2.7143e+00         3.2154e-01 2.4439e+00    2.6513e+00    2.4707e+00
4   test_image             1       3.1608e+01            2       [1, 2, 3, 9]        2.8418e+00         5.5811e-01 2.1558e+00    2.6942e+00    2.7530e+00
5   test_image             1       1.4778e+02            2         [6, 7, 11]        2.6741e+00         2.9325e-01 1.2200e+00    2.7143e+00    2.9116e+00
6   test_image             1       5.3680e+00            2       [0, 3, 5, 7]        2.7307e+00         4.7460e-02 2.6548e+00    2.7379e+00    2.7495e+00
7   test_image             1       2.5682e+01            2         [5, 6, 11]        2.8449e+00         3.4965e-01 2.5354e+00    2.7618e+00    2.7705e+00
8   test_image             1       2.7669e+01            2        [9, 10, 11]        2.7137e+00         1.6781e-01 2.5507e+00    2.6864e+00    2.6580e+00
9   test_image             1       6.9504e+00            2      [1, 4, 8, 10]        3.6818e+00         5.9773e-01 2.6486e+00    3.8420e+00    3.8420e+00
10  test_image             1       2.9858e+01            2         [8, 9, 11]        2.6558e+00         3.3230e-01 1.9935e+00    2.6480e+00    2.6944e+00
11  test_image             1       2.3563e+00            2      [5, 7, 8, 10]        3.9427e+00         2.4724e-01 3.5452e+00    4.0046e+00    4.0046e+00
