                   image  grain_endpoints  grain_junctions  total_branch_lengths  grain_width_mean
grain_number                                                                                      
0             test_image                0               13            9.6852e-07        3.0318e-09
         image  grain_number  branch_distance  branch_type connected_segments  mean_pixel_value  stdev_pixel_value  min_value  median_value  middle_value
0   test_image             0       1.7269e+02            2       [1, 2, 3, 8]        2.1474e+00         1.8580e-01 1.4118e+00    2.1479e+00    2.1939e+00
1   test_image             0       3.3804e+02            2      [0, 2, 7, 11]        2.1262e+00         1.8417e-01 1.1279e+00    2.1329e+00    2.2363e+00
2   test_image             0       6.9014e-01            2       [0, 1, 3, 4]        3.5129e+00         2.4417e-01 3.2687e+00    3.5129e+00    3.5129e+00
3   test_image             0       7.5415e+01            2       [0, 2, 4, 8]        2.1781e+00         2.2953e-01 1.4118e+00    2.1784e+00    2.2734e+00
4   test_image             0       3.1893e+01            2       [2, 3, 5, 6]        2.1379e+00         3.3898e-01 1.7556e+00    2.0944e+00    2.2880e+00
5   test_image             0       5.1517e+01            2          [4, 6, 7]        2.2339e+00         2.3611e-01 1.7265e+00    2.2070e+00    2.0221e+00
6   test_image             0       1.1781e+00            2          [4, 5, 7]        3.4336e+00         2.9158e-01 3.0268e+00    3.5782e+00    3.6957e+00
7   test_image             0       1.5383e+02            2      [1, 5, 6, 11]        2.1708e+00         2.3399e-01 1.3202e+00    2.1774e+00    2.1908e+00
8   test_image             0       5.8754e+01            2     [0, 3, 10, 11]        2.0020e+00         3.3701e-01 8.8592e-01    2.0826e+00    2.2475e+00
9   test_image             0       3.8962e+01            3               [10]        2.2736e+00         1.7805e-01 2.0016e+00    2.2595e+00    2.2033e+00
10  test_image             0       4.8800e-01            2         [8, 9, 11]        2.8751e+00         9.8813e-03 2.8652e+00    2.8751e+00    2.8751e+00
11  test_image             0       4.5069e+01            2      [1, 7, 8, 10]        2.1855e+00         2.2638e-01 1.2893e+00    2.2271e+00    2.2271e+00
